002142 宁波银行 日线
      日期	    开盘	    最高	    最低	    收盘	    成交量	    成交额
2007-12-28	21.14	20.70	20.55	20.68	13958469	307745888.000
2008-01-02	10.74	10.82	10.15	10.45	14270038	309663232.000
2008-01-03	10.46	10.74	 9.91	10.57	20476374	438456096.000
2008-01-04	10.70	9.95	9.18	10.84	14575402	320623904.000
2008-01-07	10.75	9.91	8.19	11.11	17343431	386489952.000
2008-01-08	11.17	7.68	7.40	10.47	18420796	412429888.000
2008-01-09	10.43	6.92	6.28	10.59	11477798	249505376.000
2008-01-10	10.74	10.81	10.15	10.30	16016135	346251808.000
2008-01-11	10.43	11.45	10.43	11.27	21281472	473201632.000
2008-01-15	11.44	11.45	10.77	10.92	14910090	332743104.000
